article_id,text,entity_mention,start_offset,end_offset,p_main_role,context,sentence,predicted_fine_with_scores,predicted_fine_margin,p_fine_roles_w_conf
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Bill Gates,0,10,Antagonist,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets wh","Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.","{'Deceiver': 0.3007, 'Corrupt': 0.2413, 'Conspirator': 0.1972, 'Incompetent': 0.1544, 'Bigot': 0.1153, 'Saboteur': 0.0519, 'Tyrant': 0.0425, 'Traitor': 0.0377, 'Terrorist': 0.0226, 'Spy': 0.016, 'Instigator': 0.0142}",['Deceiver'],{'Deceiver': 0.3007}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Bill Gates,93,103,Antagonist,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according","Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.","{'Deceiver': 0.2883, 'Corrupt': 0.2381, 'Conspirator': 0.2049, 'Incompetent': 0.1799, 'Bigot': 0.1014, 'Saboteur': 0.0538, 'Tyrant': 0.0451, 'Traitor': 0.0402, 'Terrorist': 0.0316, 'Instigator': 0.0162, 'Spy': 0.0156}",['Deceiver'],{'Deceiver': 0.2883}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Bill Gates,257,267,Antagonist,"the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billion","Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.","{'Deceiver': 0.2909, 'Corrupt': 0.2296, 'Conspirator': 0.1755, 'Incompetent': 0.1744, 'Bigot': 0.0918, 'Saboteur': 0.0501, 'Tyrant': 0.0426, 'Traitor': 0.0367, 'Terrorist': 0.0276, 'Spy': 0.0155, 'Instigator': 0.0139}",['Deceiver'],{'Deceiver': 0.2909}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",BBC,290,293,Antagonist,"d on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate c","Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.","{'Deceiver': 0.2989, 'Corrupt': 0.235, 'Conspirator': 0.1677, 'Incompetent': 0.1606, 'Bigot': 0.0969, 'Saboteur': 0.049, 'Tyrant': 0.0404, 'Traitor': 0.0362, 'Terrorist': 0.0273, 'Spy': 0.016, 'Instigator': 0.0129}",['Deceiver'],{'Deceiver': 0.2989}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Gates,360,365,Antagonist,"cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unf","Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.","{'Deceiver': 0.3037, 'Corrupt': 0.2386, 'Conspirator': 0.1714, 'Incompetent': 0.1457, 'Bigot': 0.1072, 'Saboteur': 0.0489, 'Tyrant': 0.0397, 'Traitor': 0.0356, 'Terrorist': 0.0224, 'Spy': 0.0162, 'Instigator': 0.0124}",['Deceiver'],{'Deceiver': 0.3037}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Gates,722,727,Antagonist,"nsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also","By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.","{'Deceiver': 0.2866, 'Corrupt': 0.2265, 'Incompetent': 0.1938, 'Conspirator': 0.1571, 'Bigot': 0.0815, 'Tyrant': 0.0486, 'Saboteur': 0.0479, 'Traitor': 0.0367, 'Terrorist': 0.0291, 'Spy': 0.0152, 'Instigator': 0.0145}",['Deceiver'],{'Deceiver': 0.2866}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Gates,978,983,Antagonist,"f the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate chang","“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added.","{'Deceiver': 0.2998, 'Corrupt': 0.2408, 'Conspirator': 0.1886, 'Incompetent': 0.1288, 'Bigot': 0.1238, 'Saboteur': 0.0506, 'Tyrant': 0.0369, 'Traitor': 0.0358, 'Terrorist': 0.022, 'Spy': 0.0166, 'Instigator': 0.0126}",['Deceiver'],{'Deceiver': 0.2998}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Gates,1018,1023,Antagonist,"but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on pl","Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.","{'Deceiver': 0.2892, 'Corrupt': 0.2431, 'Conspirator': 0.212, 'Incompetent': 0.1281, 'Bigot': 0.1243, 'Saboteur': 0.054, 'Traitor': 0.0378, 'Tyrant': 0.0365, 'Terrorist': 0.0253, 'Spy': 0.0164, 'Instigator': 0.0137}","['Deceiver', 'Corrupt']","{'Deceiver': 0.2892, 'Corrupt': 0.2431}"
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Gates,1180,1185,Antagonist,"round Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study c","Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.","{'Deceiver': 0.298, 'Corrupt': 0.2426, 'Conspirator': 0.1973, 'Bigot': 0.1274, 'Incompetent': 0.1242, 'Saboteur': 0.0526, 'Traitor': 0.0372, 'Tyrant': 0.035, 'Terrorist': 0.0243, 'Spy': 0.0173, 'Instigator': 0.0124}",['Deceiver'],{'Deceiver': 0.298}
EN_CC_100013,"Bill Gates Says He Is ‘The Solution’ To Climate Change So It’s OK To Own Four Private Jets 

Bill Gates has the right to fly around the world on private jets while normal people are forced to live in 15 minute cities without freedom of travel, according to Bill Gates himself, who told the BBC he is doing much more than anybody else to fight climate change.

Gates claimed that because he continues to “spend billions of dollars” on climate change activism, his carbon footprint isn’t an issue.

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

“Should I stay at home and not come to Kenya and learn about farming and malaria?” Gates said in the interview with Amol Rajan.

“I’m comfortable with the idea that not only am I not part of the problem by paying for the offsets, but also through the billions that my Breakthrough Energy Group is spending, that I’m part of the solution,” Gates added. Watch:

Earlier this year, Gates flew around Australia on board his $70 million dollar luxury private jet lecturing people about climate change and ordering them to stop flying on planes.

Gates, who has declared that the energy crisis is a good thing, owns no fewer than FOUR private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hundred times more than the emissions per capita in the United States, according to data from the World Bank.

Elsewhere during the carefully constructed interview, Gates said he was surprised that he was targeted by ‘conspiracy theorists’ for pushing vaccines during the pandemic.

While the BBC interview was set up to look like Gates was being challenged or grilled, he wasn’t asked about his close friendship with the elite pedophile Jeffrey Epstein.",Gates,1416,1421,Antagonist,"R private jets at a combined cost of $194 million dollars.

A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.

Gates emitted an estimated 1,760 tons of carbon dioxide emissions, over a hund","A study carried out by Linnaeus University economics professor Stefan Gössling found that Gates flew more than 213,000 miles on 59 private jet flights in 2017 alone.","{'Deceiver': 0.2568, 'Corrupt': 0.2397, 'Conspirator': 0.2274, 'Bigot': 0.1156, 'Incompetent': 0.1139, 'Saboteur': 0.0578, 'Terrorist': 0.0458, 'Traitor': 0.0432, 'Tyrant': 0.0314, 'Spy': 0.0174, 'Instigator': 0.0147}","['Deceiver', 'Corrupt', 'Conspirator']","{'Deceiver': 0.2568, 'Corrupt': 0.2397, 'Conspirator': 0.2274}"
